"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pandora Curvilinear Model",2020-10-16,NA,"Daily","0m","Point",0.14624647796154
"Pandora Curvilinear Model",2020-10-17,NA,"Daily","0m","Point",0.14660532772541
"Pandora Curvilinear Model",2020-10-18,NA,"Daily","0m","Point",0.143668159842491
"Pandora Curvilinear Model",2020-10-19,NA,"Daily","0m","Point",0.143501460552216
"Pandora Curvilinear Model",2020-10-20,NA,"Daily","0m","Point",0.141613557934761
"Pandora Curvilinear Model",2020-10-21,NA,"Daily","0m","Point",0.137507408857346
"Pandora Curvilinear Model",2020-10-22,NA,"Daily","0m","Point",0.130685597658157
"Pandora Curvilinear Model",2020-10-23,NA,"Daily","0m","Point",0.137696743011475
"Pandora Curvilinear Model",2020-10-24,NA,"Daily","0m","Point",0.159174799919128
"Pandora Curvilinear Model",2020-10-25,NA,"Daily","0m","Point",0.174759447574615
"Pandora Curvilinear Model",2020-10-26,NA,"Daily","0m","Point",0.161692917346954
"Pandora Curvilinear Model",2020-10-27,NA,"Daily","0m","Point",0.178350135684013
"Pandora Curvilinear Model",2020-10-28,NA,"Daily","0m","Point",0.178516864776611
"Pandora Curvilinear Model",2020-10-29,NA,"Daily","0m","Point",0.174948513507843
"Pandora Curvilinear Model",2020-10-30,NA,"Daily","0m","Point",0.161508470773697
"Pandora Curvilinear Model",2020-10-31,NA,"Daily","0m","Point",0.157762259244919
"Pandora Curvilinear Model",2020-11-01,NA,"Daily","0m","Point",0.149114638566971
"Pandora Curvilinear Model",2020-11-02,NA,"Daily","0m","Point",0.168807715177536
"Pandora Curvilinear Model",2020-11-03,NA,"Daily","0m","Point",0.137980177998543
"Pandora Curvilinear Model",2020-11-04,NA,"Daily","0m","Point",0.128302186727524
"Pandora Curvilinear Model",2020-11-05,NA,"Daily","0m","Point",0.138438582420349
"Pandora Curvilinear Model",2020-11-06,NA,"Daily","0m","Point",0.141007155179977
"Pandora Curvilinear Model",2020-11-07,NA,"Daily","0m","Point",0.145135596394539
"Pandora Curvilinear Model",2020-11-08,NA,"Daily","0m","Point",0.145518332719803
"Pandora Curvilinear Model",2020-11-09,NA,"Daily","0m","Point",0.173878580331802
"Pandora Curvilinear Model",2020-11-10,NA,"Daily","0m","Point",0.158807471394539
"Pandora Curvilinear Model",2020-11-11,NA,"Daily","0m","Point",0.150844737887383
"Pandora Curvilinear Model",2020-11-12,NA,"Daily","0m","Point",0.160781413316727
"Pandora Curvilinear Model",2020-11-13,NA,"Daily","0m","Point",0.168074622750282
"Pandora Curvilinear Model",2020-11-14,NA,"Daily","0m","Point",0.175385802984238
"Pandora Curvilinear Model",2020-11-15,NA,"Daily","0m","Point",0.17315086722374
"Pandora Curvilinear Model",2020-11-16,NA,"Daily","0m","Point",0.150806471705437
"Pandora Curvilinear Model",2020-11-17,NA,"Daily","0m","Point",0.135719180107117
"Pandora Curvilinear Model",2020-11-18,NA,"Daily","0m","Point",0.131427556276321
"Pandora Curvilinear Model",2020-11-19,NA,"Daily","0m","Point",0.143651023507118
"Pandora Curvilinear Model",2020-11-20,NA,"Daily","0m","Point",0.144606783986092
"Pandora Curvilinear Model",2020-11-21,NA,"Daily","0m","Point",0.14117768406868
"Pandora Curvilinear Model",2020-11-22,NA,"Daily","0m","Point",0.141476273536682
"Pandora Curvilinear Model",2020-11-23,NA,"Daily","0m","Point",0.139550969004631
"Pandora Curvilinear Model",2020-11-24,NA,"Daily","0m","Point",0.145078346133232
"Pandora Curvilinear Model",2020-11-25,NA,"Daily","0m","Point",0.166268542408943
"Pandora Curvilinear Model",2020-11-26,NA,"Daily","0m","Point",0.169901221990585
"Pandora Curvilinear Model",2020-11-27,NA,"Daily","0m","Point",0.168019011616707
"Pandora Curvilinear Model",2020-11-28,NA,"Daily","0m","Point",0.155205726623535
"Pandora Curvilinear Model",2020-11-29,NA,"Daily","0m","Point",0.156398490071297
"Pandora Curvilinear Model",2020-11-30,NA,"Daily","0m","Point",0.149349197745323
"Pandora Curvilinear Model",2020-12-01,NA,"Daily","0m","Point",0.140304043889046
"Pandora Curvilinear Model",2020-12-02,NA,"Daily","0m","Point",0.124010339379311
"Pandora Curvilinear Model",2020-12-03,NA,"Daily","0m","Point",0.11939787119627
"Pandora Curvilinear Model",2020-12-04,NA,"Daily","0m","Point",0.121129728853703
"Pandora Curvilinear Model",2020-12-05,NA,"Daily","0m","Point",0.127232521772385
"Pandora Curvilinear Model",2020-12-06,NA,"Daily","0m","Point",0.140113934874535
"Pandora Curvilinear Model",2020-12-07,NA,"Daily","0m","Point",0.131712198257446
"Pandora Curvilinear Model",2020-12-08,NA,"Daily","0m","Point",0.125143244862556
"Pandora Curvilinear Model",2020-12-09,NA,"Daily","0m","Point",0.138454109430313
"Pandora Curvilinear Model",2020-12-10,NA,"Daily","0m","Point",0.136957541108131
"Pandora Curvilinear Model",2020-12-11,NA,"Daily","0m","Point",0.106252774596214
"Pandora Curvilinear Model",2020-12-12,NA,"Daily","0m","Point",0.135449290275574
"Pandora Curvilinear Model",2020-12-13,NA,"Daily","0m","Point",0.141627103090286
"Pandora Curvilinear Model",2020-12-14,NA,"Daily","0m","Point",0.147713378071785
"Pandora Curvilinear Model",2020-12-15,NA,"Daily","0m","Point",0.157409206032753
"Pandora Curvilinear Model",2020-12-16,NA,"Daily","0m","Point",0.16816009581089
"Pandora Curvilinear Model",2020-12-17,NA,"Daily","0m","Point",0.155916109681129
"Pandora Curvilinear Model",2020-12-18,NA,"Daily","0m","Point",0.15202060341835
"Pandora Curvilinear Model",2020-12-19,NA,"Daily","0m","Point",0.156363502144814
"Pandora Curvilinear Model",2020-12-20,NA,"Daily","0m","Point",0.154540657997131
"Pandora Curvilinear Model",2020-12-21,NA,"Daily","0m","Point",0.140217050909996
"Pandora Curvilinear Model",2020-12-22,NA,"Daily","0m","Point",0.14431919157505
"Pandora Curvilinear Model",2020-12-23,NA,"Daily","0m","Point",0.150595501065254
"Pandora Curvilinear Model",2020-12-24,NA,"Daily","0m","Point",0.156763449311256
"Pandora Curvilinear Model",2020-12-25,NA,"Daily","0m","Point",0.141601830720901
"Pandora Curvilinear Model",2020-12-26,NA,"Daily","0m","Point",0.124547615647316
"Pandora Curvilinear Model",2020-12-27,NA,"Daily","0m","Point",0.150096327066422
"Pandora Curvilinear Model",2020-12-28,NA,"Daily","0m","Point",0.160676032304764
"Pandora Curvilinear Model",2020-12-29,NA,"Daily","0m","Point",0.163184553384781
"Pandora Curvilinear Model",2020-12-30,NA,"Daily","0m","Point",0.148654565215111
"Pandora Curvilinear Model",2020-12-31,NA,"Daily","0m","Point",0.101639434695244
"Pandora Curvilinear Model",2021-01-01,NA,"Daily","0m","Point",0.0749557167291641
"Pandora Curvilinear Model",2021-01-02,NA,"Daily","0m","Point",0.0924710556864738
"Pandora Curvilinear Model",2021-01-03,NA,"Daily","0m","Point",0.0702836811542511
"Pandora Curvilinear Model",2021-01-04,NA,"Daily","0m","Point",0.0468304641544819
"Pandora Curvilinear Model",2021-01-05,NA,"Daily","0m","Point",0.0682181343436241
"Pandora Curvilinear Model",2021-01-06,NA,"Daily","0m","Point",0.0491114370524883
"Pandora Curvilinear Model",2021-01-07,NA,"Daily","0m","Point",0.108999811112881
"Pandora Curvilinear Model",2021-01-08,NA,"Daily","0m","Point",0.0563446767628193
"Pandora Curvilinear Model",2021-01-09,NA,"Daily","0m","Point",0.0299815814942122
"Pandora Curvilinear Model",2021-01-10,NA,"Daily","0m","Point",0.10156561434269
"Pandora Curvilinear Model",2021-01-11,NA,"Daily","0m","Point",0.109600022435188
"Pandora Curvilinear Model",2021-01-12,NA,"Daily","0m","Point",0.617019295692444
"Pandora Curvilinear Model",2021-01-13,NA,"Daily","0m","Point",0.921200931072235
"Pandora Curvilinear Model",2021-01-14,NA,"Daily","0m","Point",1.1601197719574
"Pandora Curvilinear Model",2021-01-15,NA,"Daily","0m","Point",0.907983303070068
"Pandora Curvilinear Model",2021-01-16,NA,"Daily","0m","Point",0.767122447490692
"Pandora Curvilinear Model",2021-01-17,NA,"Daily","0m","Point",0.473729312419891
"Pandora Curvilinear Model",2021-01-18,NA,"Daily","0m","Point",0.34194952249527
"Pandora Curvilinear Model",2021-01-19,NA,"Daily","0m","Point",0.309811860322952
"Pandora Curvilinear Model",2021-01-20,NA,"Daily","0m","Point",0.348380476236343
"Pandora Curvilinear Model",2021-01-21,NA,"Daily","0m","Point",0.331183820962906
"Pandora Curvilinear Model",2021-01-22,NA,"Daily","0m","Point",0.322511583566666
"Pandora Curvilinear Model",2021-01-23,NA,"Daily","0m","Point",0.44221293926239
"Pandora Curvilinear Model",2021-01-24,NA,"Daily","0m","Point",0.505364239215851
"Pandora Curvilinear Model",2021-01-25,NA,"Daily","0m","Point",0.493433803319931
"Pandora Curvilinear Model",2021-01-26,NA,"Daily","0m","Point",0.355746328830719
"Pandora Curvilinear Model",2021-01-27,NA,"Daily","0m","Point",0.283605694770813
"Pandora Curvilinear Model",2021-01-28,NA,"Daily","0m","Point",0.227160453796387
"Pandora Curvilinear Model",2021-01-29,NA,"Daily","0m","Point",0.32437539100647
"Pandora Curvilinear Model",2021-01-30,NA,"Daily","0m","Point",0.402048468589783
"Pandora Curvilinear Model",2021-01-31,NA,"Daily","0m","Point",0.397769212722778
"Pandora Curvilinear Model",2021-02-01,NA,"Daily","0m","Point",0.319581180810928
"Pandora Curvilinear Model",2021-02-02,NA,"Daily","0m","Point",0.295218467712402
"Pandora Curvilinear Model",2021-02-03,NA,"Daily","0m","Point",0.291211277246475
"Pandora Curvilinear Model",2021-02-04,NA,"Daily","0m","Point",0.233631625771523
"Pandora Curvilinear Model",2021-02-05,NA,"Daily","0m","Point",0.196297377347946
"Pandora Curvilinear Model",2021-02-06,NA,"Daily","0m","Point",0.207834839820862
