ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2019-10-16,NA,Daily,0m,Point,0.1731102615594864
Pandora Stars,2019-10-17,NA,Daily,0m,Point,0.23440998792648315
Pandora Stars,2019-10-18,NA,Daily,0m,Point,0.21417635679244995
Pandora Stars,2019-10-19,NA,Daily,0m,Point,0.18390585482120514
Pandora Stars,2019-10-20,NA,Daily,0m,Point,0.18277207016944885
Pandora Stars,2019-10-21,NA,Daily,0m,Point,0.1683366447687149
Pandora Stars,2019-10-22,NA,Daily,0m,Point,0.1516815423965454
Pandora Stars,2019-10-23,NA,Daily,0m,Point,0.1754162609577179
Pandora Stars,2019-10-24,NA,Daily,0m,Point,0.21436159312725067
Pandora Stars,2019-10-25,NA,Daily,0m,Point,0.25895005464553833
Pandora Stars,2019-10-26,NA,Daily,0m,Point,0.25175854563713074
Pandora Stars,2019-10-27,NA,Daily,0m,Point,0.23073071241378784
Pandora Stars,2019-10-28,NA,Daily,0m,Point,0.22519809007644653
Pandora Stars,2019-10-29,NA,Daily,0m,Point,0.2694871425628662
Pandora Stars,2019-10-30,NA,Daily,0m,Point,0.30172398686408997
Pandora Stars,2019-10-31,NA,Daily,0m,Point,0.3075717091560364
Pandora Stars,2019-11-01,NA,Daily,0m,Point,0.30853885412216187
Pandora Stars,2019-11-02,NA,Daily,0m,Point,0.28442808985710144
Pandora Stars,2019-11-03,NA,Daily,0m,Point,0.26147472858428955
Pandora Stars,2019-11-04,NA,Daily,0m,Point,0.19225290417671204
Pandora Stars,2019-11-05,NA,Daily,0m,Point,0.15528318285942078
Pandora Stars,2019-11-06,NA,Daily,0m,Point,0.15926223993301392
Pandora Stars,2019-11-07,NA,Daily,0m,Point,0.1470177173614502
Pandora Stars,2019-11-08,NA,Daily,0m,Point,0.13626600801944733
Pandora Stars,2019-11-09,NA,Daily,0m,Point,0.14355696737766266
Pandora Stars,2019-11-10,NA,Daily,0m,Point,0.15133075416088104
Pandora Stars,2019-11-11,NA,Daily,0m,Point,0.14629867672920227
Pandora Stars,2019-11-12,NA,Daily,0m,Point,0.17099319398403168
Pandora Stars,2019-11-13,NA,Daily,0m,Point,0.1693970113992691
Pandora Stars,2019-11-14,NA,Daily,0m,Point,0.19476987421512604
Pandora Stars,2019-11-15,NA,Daily,0m,Point,0.17889395356178284
Pandora Stars,2019-11-16,NA,Daily,0m,Point,0.15159133076667786
Pandora Stars,2019-11-17,NA,Daily,0m,Point,0.14669935405254364
Pandora Stars,2019-11-22,NA,Daily,0m,Point,0.10928007960319519
Pandora Stars,2019-11-27,NA,Daily,0m,Point,0.1436884105205536
Pandora Stars,2019-12-02,NA,Daily,0m,Point,0.13824541866779327
Pandora Stars,2019-12-07,NA,Daily,0m,Point,0.16554974019527435
Pandora Stars,2019-12-12,NA,Daily,0m,Point,0.1653447151184082
Pandora Stars,2019-12-17,NA,Daily,0m,Point,0.14718499779701233
Pandora Stars,2019-12-22,NA,Daily,0m,Point,0.14726100862026215
Pandora Stars,2019-12-27,NA,Daily,0m,Point,0.14586474001407623
Pandora Stars,2020-01-01,NA,Daily,0m,Point,0.12203750759363174
Pandora Stars,2020-01-06,NA,Daily,0m,Point,0.12451480329036713
Pandora Stars,2020-01-11,NA,Daily,0m,Point,0.14081798493862152
Pandora Stars,2020-01-12,NA,Daily,0m,Point,0.12399934232234955
Pandora Stars,2020-01-13,NA,Daily,0m,Point,0.11901390552520752
Pandora Stars,2020-01-14,NA,Daily,0m,Point,0.13010890781879425
Pandora Stars,2020-01-15,NA,Daily,0m,Point,0.12418437004089355
Pandora Stars,2020-01-16,NA,Daily,0m,Point,0.1013500913977623
Pandora Stars,2020-01-17,NA,Daily,0m,Point,0.10909171402454376
Pandora Stars,2020-01-18,NA,Daily,0m,Point,0.11065948754549026
Pandora Stars,2020-01-19,NA,Daily,0m,Point,0.10068588703870773
Pandora Stars,2020-01-20,NA,Daily,0m,Point,0.10510565340518951
Pandora Stars,2020-01-21,NA,Daily,0m,Point,0.10933440923690796
Pandora Stars,2020-01-22,NA,Daily,0m,Point,0.10206440091133118
